Id,SalePrice
2735,142241.5205694087
2736,151739.49701233328
2737,124730.72903383466
2738,131747.90726514935
2739,156919.350182083
2740,133165.85352852393
2741,151655.21968222168
2742,155183.35342446342
2743,156780.00768011363
2744,158015.19030869185
2745,135978.75653516056
2746,139133.41334849462
2747,159928.79121688844
2748,128272.06452747183
2749,140176.14720456803
2750,133950.44825086356
2751,139744.73786900734
2752,188705.09644946115
2753,146245.43090364864
2754,213922.35262886438
2755,132534.33954705694
2756,105019.79748796536
2757,71765.2702651891
2758,83529.82883327565
2759,158261.72197061137
2760,138690.24975629427
2761,148989.3398224395
2762,151311.40805305124
2763,176167.26788250092
2764,158187.41010039896
2765,262033.15540676293
2766,140570.51497791146
2767,93669.80007775551
2768,130084.2660145323
2769,144957.70910110883
2770,131286.538346312
2771,114599.53483832332
2772,109211.8482490101
2773,180189.85779158585
2774,143995.482650837
2775,113731.28655318759
2776,142442.18800843303
2777,145354.06986029402
2778,108196.19615226943
2779,150618.2526306543
2780,89620.71635695423
2781,100958.0138934559
2782,109212.45063777156
2783,115108.4844064236
2784,129575.31750029919
2785,143319.8155878531
2786,70339.47923948173
2787,133487.70051102436
2788,86541.30990256101
2789,156390.1221804811
2790,100540.56887085107
2791,118839.40413267403
2792,69820.15374871435
2793,172310.71230795464
2794,104831.01791470962
2795,124540.32336678694
2796,105673.84250183147
2797,190307.4022856967
2798,114981.20469602104
2799,117084.5533914247
2800,72668.32632122847
2801,111554.43548794351
2802,132011.8484462441
2803,169774.10515312568
2804,130654.15699297102
2805,101418.3012136863
2806,82187.14086566682
2807,160004.0499251878
2808,152700.27725102822
2809,143245.13073685742
2810,130045.66616807498
2811,164980.72185859768
2812,153721.5448791643
2813,162287.8653043694
2814,160458.9301900548
2815,101556.38723651353
2816,215372.00566063018
2817,156839.55969160167
2818,139820.60519276676
2819,175262.63740575235
2820,148498.76784017036
2821,112348.02116389142
2822,193587.9915084437
2823,289020.81468386244
2824,178288.0113060566
2825,150295.94590901354
2826,131185.28997173157
2827,135822.70463389324
2828,242671.3383499723
2829,192047.56654427596
2830,219696.12479264056
2831,183106.39224188728
2832,242687.50341771822
2833,295547.1299828357
2834,216987.92095083804
2835,216064.81374586248
2836,196244.8628996038
2837,154407.03388748484
2838,144996.8507180909
2839,175587.63967578913
2840,187964.86409623653
2841,202302.4657585501
2842,226104.60510998053
2843,157335.33901994326
2844,158178.86573519415
2845,126270.19290392652
2846,217099.14713492256
2847,201467.92100497734
2848,209377.58618817187
2849,198279.89197382002
2850,262394.5545209579
2851,213761.18402220946
2852,210775.50749965067
2853,231995.9813348777
2854,137071.4067192769
2855,202388.85038964308
2856,196742.7109112672
2857,186152.59312280675
2858,201456.7694262321
2859,114664.4270387736
2860,133158.38590447087
2861,137271.1047193643
2862,196284.58967654323
2863,129321.49922709416
2864,238371.3737406639
2865,137867.31999297513
2866,133835.4782000335
2867,98962.59879068071
2868,101130.2123880709
2869,101853.9030679557
2870,129961.07526551187
2871,81865.2560103401
2872,48911.0518236344
2873,110651.03523748108
2874,143216.62185261442
2875,109553.69801801746
2876,160914.27809098244
2877,142601.42586270717
2878,171966.27130366964
2879,155514.63736424118
2880,102389.38877372124
2881,144355.9135588783
2882,186736.08054340046
2883,197058.25720863751
2884,196388.0116048538
2885,187101.5938235001
2886,232581.5962766017
2887,91913.02607540852
2888,143137.3116345514
2889,53028.15013537682
2890,86683.47702293408
2891,142035.14407526152
2892,48153.529347560885
2893,87838.23125434892
2894,62384.37162333083
2895,310745.711455965
2896,278318.7527341743
2897,204191.74356429875
2898,131224.01120073823
2899,205969.5430996227
2900,157575.30701974456
2901,203345.95408932967
2902,198394.1693626716
2903,300655.7492618852
2904,295811.4232104156
2905,118839.6003611721
2906,187743.88118511668
2907,114337.18693195836
2908,132616.3321953743
2909,138648.74389520017
2910,77127.4488597005
2911,82817.12816798635
2912,148715.64020273436
2913,82906.38634164278
2914,77903.13273284204
2915,86439.16966100366
2916,80403.69994958036
2917,159964.6539071119
2918,122668.1349741877
2919,204714.6097689746
